Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2025-10-07,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,629.54,Great Indian Festival,In Stock,4.3,2055,746,10,1,256.0,Pro Max,15.0
2025-10-07,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,728.86,Big Billion Days,Out of Stock,4.4,2959,746,10,1,256.0,Pro Max,15.0
2025-10-07,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,518.63,Great Indian Festival,Out of Stock,4.4,96,18,10,1,128.0,base,17.0
2025-10-07,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,304.24,Great Indian Festival,In Stock,4.3,3132,1299,10,1,64.0,Air,5.0
2025-10-07,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,765.02,Big Billion Days,Out of Stock,4.8,5564,1077,10,1,256.0,Pro,2.0
2025-10-07,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1311.19,Big Billion Days,In Stock,4.2,1448,333,10,1,512.0,Pro,4.0
2025-10-07,Amazon,Watch,Apple Watch Ultra 2,New,799,530.11,Great Indian Festival,Low Stock,4.5,1900,746,10,1,,Ultra,
2025-10-07,Flipkart,Watch,Apple Watch Ultra,New,799,395.95,Big Billion Days,In Stock,4.4,4061,1110,10,1,,Ultra,
2025-10-07,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,228.27,Big Billion Days,Out of Stock,3.9,628,382,10,1,,base,
2025-10-07,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,227.65,Big Billion Days,In Stock,4.0,787,382,10,1,,base,
2025-10-07,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,159.45,Big Billion Days,Out of Stock,4.3,1462,746,10,1,,base,9.0
2025-10-07,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,228.74,Great Indian Festival,In Stock,4.7,3669,746,10,1,,base,9.0
2025-10-07,Flipkart,Watch,Apple Watch Ultra 2,New,799,510.79,Big Billion Days,Out of Stock,4.2,2777,746,10,1,,Ultra,
2025-10-07,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,198.44,Big Billion Days,In Stock,4.3,2826,746,10,1,,base,9.0
2025-10-07,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,213.52,Great Indian Festival,In Stock,4.2,1260,746,10,1,,base,9.0
2025-10-07,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,204.84,Great Indian Festival,In Stock,4.9,1784,746,10,1,,base,9.0
2025-10-07,Flipkart,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,161.37,Big Billion Days,Out of Stock,4.1,2900,1453,10,1,,base,7.0
2025-10-07,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,209.14,Great Indian Festival,In Stock,4.3,7076,1453,10,1,,base,7.0
2025-10-07,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,221.35,Great Indian Festival,Low Stock,4.8,5571,1845,10,1,,base,6.0
2025-10-07,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,291.98,Big Billion Days,Out of Stock,4.5,5767,1810,10,1,64.0,Air,4.0
2025-10-07,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,201.12,Big Billion Days,Out of Stock,4.3,1137,746,10,1,,base,9.0
2025-10-07,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,352.86,Big Billion Days,Low Stock,4.0,1766,746,10,1,,Ultra,
2025-10-07,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1173.6,Great Indian Festival,In Stock,4.0,792,333,10,1,512.0,Pro,4.0
2025-10-07,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,640.92,Big Billion Days,Low Stock,4.2,5382,1180,10,1,256.0,Air,2.0
2025-10-07,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,380.69,Big Billion Days,In Stock,4.0,3783,1785,10,1,256.0,Air,1.0
2025-10-07,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1752.76,Big Billion Days,Out of Stock,4.5,1669,333,10,1,512.0,Pro,4.0
2025-10-07,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1385.39,Great Indian Festival,Low Stock,4.4,575,333,10,1,512.0,Pro,4.0
2025-10-07,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1629.83,Great Indian Festival,In Stock,4.5,1031,333,10,1,512.0,Pro,4.0
2025-10-07,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1277.32,Great Indian Festival,In Stock,4.4,1188,333,10,1,512.0,Pro,4.0
2025-10-07,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1385.91,Great Indian Festival,In Stock,4.1,1677,333,10,1,512.0,Pro,4.0
2025-10-07,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1622.86,Great Indian Festival,In Stock,4.4,1322,333,10,1,512.0,Pro,4.0
2025-10-07,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1696.36,Big Billion Days,Out of Stock,4.8,2976,700,10,1,512.0,Pro,3.0
2025-10-07,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1625.23,Big Billion Days,Low Stock,4.8,989,700,10,1,512.0,Pro,3.0
2025-10-07,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1627.24,Great Indian Festival,In Stock,4.6,1940,987,10,1,512.0,Pro,2.0
2025-10-07,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1461.71,Big Billion Days,In Stock,4.9,5589,1442,10,1,512.0,Pro,1.0
2025-10-07,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,623.45,Big Billion Days,Low Stock,4.3,2362,578,10,1,256.0,Air,3.0
2025-10-07,Amazon,Mac,MacBook Air M3 256GB,New,1099,869.94,Great Indian Festival,In Stock,4.6,2983,578,10,1,256.0,Air,3.0
2025-10-07,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1203.25,Big Billion Days,Low Stock,4.1,2621,700,10,1,512.0,Pro,3.0
2025-10-08,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,548.33,Big Billion Days,Out of Stock,4.5,2425,1475,10,1,256.0,Pro Max,13.0
2025-10-08,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,471.56,Big Billion Days,Low Stock,4.7,3143,1118,10,1,128.0,Pro,14.0
2025-10-08,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,513.73,Great Indian Festival,Out of Stock,4.6,6121,1118,10,1,128.0,Pro,14.0
2025-10-08,Flipkart,iPhone,iPhone 14 128GB,New,799,304.95,Big Billion Days,In Stock,4.3,3947,1118,10,1,128.0,base,14.0
2025-10-08,Amazon,iPhone,iPhone 14 128GB,New,799,356.18,Great Indian Festival,In Stock,4.3,2938,1118,10,1,128.0,base,14.0
2025-10-08,Amazon,iPhone,iPhone 13 128GB,New,799,366.85,Great Indian Festival,Out of Stock,4.3,4508,1475,10,1,128.0,base,13.0
2025-10-08,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,308.14,Big Billion Days,Low Stock,3.9,5139,1601,10,1,128.0,Pro,1.0
2025-10-08,Amazon,iPhone,iPhone 12 64GB,New,799,376.42,Great Indian Festival,Low Stock,4.3,9327,1811,10,1,64.0,base,12.0
2025-10-08,Flipkart,iPhone,iPhone 12 64GB,New,799,304.79,Big Billion Days,Low Stock,4.8,5209,1811,10,1,64.0,base,12.0
2025-10-08,Amazon,iPhone,iPhone 12 64GB,New,799,368.45,Great Indian Festival,Out of Stock,4.6,5709,1811,10,1,64.0,base,12.0
2025-10-08,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,824.04,Big Billion Days,In Stock,4.5,2197,1078,10,1,256.0,Pro,2.0
2025-10-08,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,494.59,Big Billion Days,In Stock,4.0,1340,511,10,1,256.0,Pro,4.0
2025-10-08,Flipkart,iPhone,iPhone 15 128GB,New,799,394.32,Big Billion Days,In Stock,4.9,3201,747,10,1,128.0,base,15.0
2025-10-08,Flipkart,iPhone,iPhone 13 128GB,New,799,345.47,Big Billion Days,Low Stock,4.8,5990,1475,10,1,128.0,base,13.0
2025-10-08,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,808.12,Great Indian Festival,In Stock,4.3,2042,747,10,1,256.0,Pro Max,15.0
2025-10-08,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,548.58,Big Billion Days,Out of Stock,4.1,133,19,10,1,128.0,base,17.0
2025-10-08,Flipkart,iPhone,iPhone 16 128GB,New,799,506.89,Big Billion Days,Out of Stock,4.4,597,383,10,1,128.0,base,16.0
2025-10-08,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,309.04,Great Indian Festival,In Stock,4.2,6258,1300,10,1,64.0,Air,5.0
2025-10-08,Flipkart,iPhone,iPhone 17 128GB,New,849,722.82,Big Billion Days,Low Stock,4.4,103,19,10,1,128.0,base,17.0
2025-10-08,Amazon,iPhone,iPhone 17 128GB,New,849,735.17,Great Indian Festival,Low Stock,4.7,76,19,10,1,128.0,base,17.0
2025-10-08,Flipkart,iPhone,iPhone 17 128GB,New,849,709.98,Big Billion Days,Low Stock,4.2,157,19,10,1,128.0,base,17.0
2025-10-08,Amazon,iPhone,iPhone 17 128GB,New,849,689.75,Great Indian Festival,In Stock,4.5,104,19,10,1,128.0,base,17.0
2025-10-08,Flipkart,iPhone,iPhone 17 128GB,New,849,674.09,Big Billion Days,Low Stock,4.7,129,19,10,1,128.0,base,17.0
2025-10-08,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,532.27,Great Indian Festival,In Stock,4.4,2746,747,10,1,256.0,Pro Max,15.0
2025-10-08,Amazon,iPhone,iPhone 17 128GB,New,849,727.08,Great Indian Festival,In Stock,4.8,135,19,10,1,128.0,base,17.0
2025-10-08,Amazon,iPhone,iPhone 17 128GB,New,849,746.73,Great Indian Festival,In Stock,4.3,106,19,10,1,128.0,base,17.0
2025-10-08,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,525.14,Big Billion Days,In Stock,4.0,1495,383,10,1,256.0,Pro,16.0
2025-10-08,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,555.7,Great Indian Festival,In Stock,4.3,698,383,10,1,256.0,Pro,16.0
2025-10-08,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,713.2,Big Billion Days,In Stock,4.3,735,383,10,1,256.0,Pro,16.0
2025-10-08,Flipkart,iPhone,iPhone 16 128GB,New,799,462.0,Big Billion Days,In Stock,4.6,1790,383,10,1,128.0,base,16.0
2025-10-08,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,412.59,Great Indian Festival,Low Stock,4.5,672,383,10,1,128.0,base,16.0
2025-10-08,Flipkart,iPhone,iPhone 17 128GB,New,849,733.52,Big Billion Days,Out of Stock,4.5,140,19,10,1,128.0,base,17.0
2025-10-08,Amazon,iPhone,iPhone 17 128GB,New,849,728.44,Great Indian Festival,In Stock,4.4,99,19,10,1,128.0,base,17.0
2025-10-08,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,305.71,Great Indian Festival,In Stock,4.4,9359,1811,10,1,64.0,Air,4.0
2025-10-08,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,254.73,Big Billion Days,In Stock,3.9,8473,1811,10,1,64.0,Air,4.0
2025-10-08,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,317.11,Great Indian Festival,Out of Stock,4.7,5279,1811,10,1,64.0,Air,4.0
2025-10-08,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,156.12,Big Billion Days,Out of Stock,4.1,8066,1846,10,1,,base,6.0
2025-10-08,Amazon,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,159.21,Great Indian Festival,Out of Stock,4.0,4518,1454,10,1,,base,7.0
2025-10-08,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,219.7,Great Indian Festival,In Stock,4.5,3284,1118,10,1,,base,8.0
2025-10-08,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,214.02,Big Billion Days,Out of Stock,4.4,3963,1118,10,1,,base,8.0
2025-10-08,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,220.2,Big Billion Days,In Stock,4.5,2301,747,10,1,,base,9.0
2025-10-08,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,192.08,Great Indian Festival,In Stock,4.2,3830,747,10,1,,base,9.0
2025-10-08,Amazon,Watch,Apple Watch Series X (45mm),New,429,283.0,Great Indian Festival,In Stock,4.3,1345,383,10,1,,base,
2025-10-08,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,184.78,Big Billion Days,In Stock,4.1,634,383,10,1,,base,
2025-10-08,Flipkart,Watch,Apple Watch Ultra,New,799,375.42,Big Billion Days,Out of Stock,4.8,5976,1111,10,1,,Ultra,
2025-10-08,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,372.29,Great Indian Festival,In Stock,4.4,1344,747,10,1,,Ultra,
2025-10-08,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,379.93,Great Indian Festival,In Stock,3.8,4157,747,10,1,,Ultra,
2025-10-08,Amazon,Mac,MacBook Air M1 256GB,New,999,540.17,Great Indian Festival,In Stock,4.8,8420,1786,10,1,256.0,Air,1.0
2025-10-08,Flipkart,Mac,MacBook Air M2 256GB,New,1199,667.14,Big Billion Days,Low Stock,4.4,5342,1181,10,1,256.0,Air,2.0
2025-10-08,Amazon,Mac,MacBook Air M3 256GB,New,1099,860.31,Great Indian Festival,In Stock,4.5,1664,579,10,1,256.0,Air,3.0
2025-10-08,Flipkart,Watch,Apple Watch Series X (45mm),New,429,292.18,Big Billion Days,Out of Stock,4.5,1780,383,10,1,,base,
2025-10-08,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1445.68,Great Indian Festival,Low Stock,4.8,7712,1443,10,1,512.0,Pro,1.0
2025-10-08,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,178.48,Big Billion Days,Low Stock,4.5,5691,1475,10,1,64.0,base,9.0
2025-10-08,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1488.19,Great Indian Festival,In Stock,4.3,6654,1443,10,1,512.0,Pro,1.0
2025-10-08,Amazon,iPad,iPad (9th Gen) 64GB,New,329,174.9,Great Indian Festival,Out of Stock,4.4,3645,1475,10,1,64.0,base,9.0
2025-10-08,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,113.07,Great Indian Festival,Low Stock,3.9,6131,1475,10,1,64.0,base,9.0
2025-10-08,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1733.72,Great Indian Festival,In Stock,4.8,1858,334,10,1,512.0,Pro,4.0
2025-10-08,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1587.96,Big Billion Days,In Stock,4.8,1546,334,10,1,512.0,Pro,4.0
2025-10-08,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1720.02,Big Billion Days,In Stock,4.7,1240,334,10,1,512.0,Pro,4.0
2025-10-08,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1776.19,Big Billion Days,Out of Stock,4.3,1089,334,10,1,512.0,Pro,4.0
2025-10-08,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1540.93,Great Indian Festival,In Stock,4.7,3496,701,10,1,512.0,Pro,3.0
2025-10-08,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1697.71,Great Indian Festival,In Stock,4.4,1551,701,10,1,512.0,Pro,3.0
2025-10-08,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1518.69,Big Billion Days,Out of Stock,4.9,3779,701,10,1,512.0,Pro,3.0
2025-10-08,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1463.25,Big Billion Days,In Stock,4.4,1775,988,10,1,512.0,Pro,2.0
2025-10-08,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1422.72,Great Indian Festival,In Stock,4.8,2032,988,10,1,512.0,Pro,2.0
2025-10-08,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1658.41,Great Indian Festival,In Stock,4.5,1446,334,10,1,512.0,Pro,4.0
2025-10-09,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,499.96,Big Billion Days,In Stock,4.5,5316,1119,10,1,128.0,Pro,14.0
2025-10-09,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,487.14,Big Billion Days,Out of Stock,4.3,7576,1476,10,1,256.0,Pro Max,13.0
2025-10-09,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,545.04,Great Indian Festival,Low Stock,4.5,3822,1119,10,1,128.0,Pro,14.0
2025-10-09,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,541.58,Great Indian Festival,In Stock,4.5,5403,1119,10,1,128.0,Pro,14.0
2025-10-09,Amazon,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,299.04,Great Indian Festival,Low Stock,4.0,3410,1119,10,1,128.0,base,14.0
2025-10-09,Flipkart,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,251.41,Big Billion Days,In Stock,4.1,7101,1476,10,1,128.0,base,13.0
2025-10-09,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,851.84,Great Indian Festival,In Stock,4.5,1671,1079,10,1,256.0,Pro,2.0
2025-10-09,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,463.32,Great Indian Festival,Low Stock,4.7,4902,1812,10,1,128.0,Pro,12.0
2025-10-09,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,301.16,Big Billion Days,In Stock,4.5,4753,1812,10,1,128.0,Pro,12.0
2025-10-09,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,422.21,Big Billion Days,Low Stock,4.3,4965,1812,10,1,128.0,Pro,12.0
2025-10-09,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,818.14,Big Billion Days,In Stock,4.8,4389,1079,10,1,256.0,Pro,2.0
2025-10-09,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,831.04,Great Indian Festival,In Stock,4.6,5781,1079,10,1,256.0,Pro,2.0
2025-10-09,Flipkart,iPhone,iPhone 15 128GB,New,799,441.9,Big Billion Days,Low Stock,4.6,2880,748,10,1,128.0,base,15.0
2025-10-09,Flipkart,iPhone,iPhone 13 128GB,New,799,346.49,Big Billion Days,Low Stock,4.2,2956,1476,10,1,128.0,base,13.0
2025-10-09,Amazon,iPhone,iPhone 15 128GB,New,799,428.36,Great Indian Festival,In Stock,4.7,2636,748,10,1,128.0,base,15.0
2025-10-09,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,601.91,Great Indian Festival,In Stock,4.4,78,20,10,1,128.0,base,17.0
2025-10-09,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,757.41,Great Indian Festival,In Stock,4.4,2152,748,10,1,256.0,Pro Max,15.0
2025-10-09,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,604.05,Great Indian Festival,In Stock,4.4,119,20,10,1,128.0,base,17.0
2025-10-09,Amazon,iPhone,iPhone 17 128GB,New,849,732.92,Great Indian Festival,In Stock,4.7,99,20,10,1,128.0,base,17.0
2025-10-09,Flipkart,iPhone,iPhone 17 128GB,New,849,718.59,Big Billion Days,Out of Stock,4.2,148,20,10,1,128.0,base,17.0
2025-10-09,Amazon,iPhone,iPhone 17 128GB,New,849,734.97,Great Indian Festival,Out of Stock,4.4,94,20,10,1,128.0,base,17.0
2025-10-09,Amazon,iPhone,iPhone 17 128GB,New,849,740.1,Great Indian Festival,In Stock,4.5,175,20,10,1,128.0,base,17.0
2025-10-09,Amazon,iPhone,iPhone 17 128GB,New,849,673.81,Great Indian Festival,In Stock,4.5,114,20,10,1,128.0,base,17.0
2025-10-09,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,635.32,Great Indian Festival,Low Stock,4.4,3706,748,10,1,256.0,Pro Max,15.0
2025-10-09,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,668.7,Big Billion Days,In Stock,4.7,2054,384,10,1,256.0,Pro,16.0
2025-10-09,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,537.84,Great Indian Festival,In Stock,4.3,742,384,10,1,256.0,Pro,16.0
2025-10-09,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,756.45,Big Billion Days,In Stock,4.8,734,384,10,1,256.0,Pro,16.0
2025-10-09,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,400.47,Great Indian Festival,In Stock,4.0,1713,384,10,1,128.0,base,16.0
2025-10-09,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,714.46,Great Indian Festival,In Stock,4.3,2728,748,10,1,256.0,Pro Max,15.0
2025-10-09,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,700.58,Great Indian Festival,In Stock,4.3,2332,748,10,1,256.0,Pro Max,15.0
2025-10-09,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,768.28,Great Indian Festival,In Stock,4.9,2673,748,10,1,256.0,Pro Max,15.0
2025-10-09,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,710.82,Great Indian Festival,In Stock,4.7,1836,384,10,1,256.0,Pro,16.0
2025-10-09,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,395.08,Big Billion Days,Low Stock,4.3,7468,1602,10,1,128.0,Pro,1.0
2025-10-09,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,725.36,Big Billion Days,Out of Stock,4.3,1182,512,10,1,256.0,Pro,4.0
2025-10-09,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,315.0,Great Indian Festival,Low Stock,4.1,4133,1602,10,1,128.0,Pro,1.0
2025-10-09,Flipkart,Mac,MacBook Air M1 256GB,New,999,528.67,Big Billion Days,Out of Stock,4.5,8007,1787,10,1,256.0,Air,1.0
2025-10-09,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,441.2,Great Indian Festival,In Stock,4.4,3274,748,10,1,,Ultra,
2025-10-09,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,413.3,Great Indian Festival,In Stock,4.4,1740,748,10,1,,Ultra,
2025-10-09,Flipkart,Watch,Apple Watch Ultra,New,799,405.09,Big Billion Days,Low Stock,4.7,2652,1112,10,1,,Ultra,
2025-10-09,Flipkart,Watch,Apple Watch Ultra,New,799,399.0,Big Billion Days,Out of Stock,4.8,5512,1112,10,1,,Ultra,
2025-10-09,Flipkart,Watch,Apple Watch Ultra,New,799,419.23,Big Billion Days,Out of Stock,4.2,5626,1112,10,1,,Ultra,
2025-10-09,Flipkart,Mac,MacBook Air M2 256GB,New,1199,697.23,Big Billion Days,Out of Stock,4.3,2478,1182,10,1,256.0,Air,2.0
2025-10-09,Flipkart,Watch,Apple Watch Series X (45mm),New,429,291.2,Big Billion Days,In Stock,4.5,868,384,10,1,,base,
2025-10-09,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,137.76,Big Billion Days,Out of Stock,4.0,3262,748,10,1,,base,9.0
2025-10-09,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,222.5,Big Billion Days,Low Stock,4.3,6106,1119,10,1,,base,8.0
2025-10-09,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,227.78,Big Billion Days,Out of Stock,4.2,2269,1119,10,1,,base,8.0
2025-10-09,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,213.93,Big Billion Days,Low Stock,4.5,2425,1119,10,1,,base,8.0
2025-10-09,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,229.46,Big Billion Days,Out of Stock,4.4,6590,1847,10,1,,base,6.0
2025-10-09,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,384.5,Great Indian Festival,In Stock,4.7,5291,1602,10,1,128.0,Pro,1.0
2025-10-09,Flipkart,Watch,Apple Watch Series X (45mm),New,429,259.09,Big Billion Days,In Stock,4.4,1991,384,10,1,,base,
2025-10-09,Flipkart,Mac,MacBook Air M2 256GB,New,1199,694.33,Big Billion Days,Low Stock,4.6,3079,1182,10,1,256.0,Air,2.0
2025-10-09,Amazon,Watch,Apple Watch Series X (45mm),New,429,272.48,Great Indian Festival,In Stock,4.5,1845,384,10,1,,base,
2025-10-09,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,646.65,Great Indian Festival,In Stock,4.3,1620,580,10,1,256.0,Air,3.0
2025-10-09,Flipkart,Mac,MacBook Air M2 256GB,New,1199,787.95,Big Billion Days,Low Stock,4.8,5448,1182,10,1,256.0,Air,2.0
2025-10-09,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,299.98,Big Billion Days,Out of Stock,4.7,6313,1301,10,1,64.0,Air,5.0
2025-10-09,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,298.36,Great Indian Festival,Out of Stock,4.7,8802,1812,10,1,64.0,Air,4.0
2025-10-09,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,155.35,Big Billion Days,Low Stock,4.5,7602,1476,10,1,64.0,base,9.0
2025-10-09,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1656.64,Big Billion Days,In Stock,4.3,889,335,10,1,512.0,Pro,4.0
2025-10-09,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1196.82,Big Billion Days,Out of Stock,3.9,1298,335,10,1,512.0,Pro,4.0
2025-10-09,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1536.16,Big Billion Days,In Stock,4.9,1709,335,10,1,512.0,Pro,4.0
2025-10-09,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,271.81,Big Billion Days,Out of Stock,4.8,2906,1301,10,1,64.0,Air,5.0
2025-10-09,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1314.56,Great Indian Festival,In Stock,4.0,2510,702,10,1,512.0,Pro,3.0
2025-10-09,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1561.29,Great Indian Festival,In Stock,4.7,1911,989,10,1,512.0,Pro,2.0
2025-10-09,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1599.22,Big Billion Days,Out of Stock,4.6,3283,989,10,1,512.0,Pro,2.0
2025-10-09,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1533.75,Great Indian Festival,In Stock,4.8,1797,989,10,1,512.0,Pro,2.0
2025-10-09,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1496.6,Great Indian Festival,Out of Stock,4.6,6718,1444,10,1,512.0,Pro,1.0
