Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2021-05-09,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,435.7,None,In Stock,4.4,1219,233,5,0,,base,6.0
2021-05-09,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,429.02,None,In Stock,4.5,790,233,5,0,,base,6.0
2021-05-10,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,623.11,None,In Stock,4.0,865,199,5,0,64.0,base,12.0
2021-05-10,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,607.7,None,Out of Stock,4.8,439,199,5,0,64.0,Air,4.0
2021-05-10,Flipkart,Mac,MacBook Air M1 256GB,New,999,979.25,None,In Stock,4.9,313,174,5,0,256.0,Air,1.0
2021-05-10,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,297.33,None,In Stock,4.0,1235,234,5,0,,base,6.0
2021-05-10,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,428.8,None,Low Stock,4.4,587,234,5,0,,base,6.0
2021-05-10,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,428.84,None,Low Stock,4.8,601,234,5,0,,base,6.0
2021-05-10,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,332.38,None,In Stock,3.8,520,234,5,0,,base,6.0
2021-05-10,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,435.94,None,In Stock,4.9,693,234,5,0,,base,6.0
2021-05-11,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,589.73,None,In Stock,4.7,852,200,5,0,64.0,Air,4.0
2021-05-11,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,738.45,None,In Stock,3.9,756,200,5,0,128.0,Pro,12.0
2021-05-11,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1011.54,None,In Stock,4.6,494,200,5,0,128.0,Pro,12.0
2021-05-11,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,716.65,None,In Stock,3.9,955,200,5,0,128.0,Pro,12.0
2021-05-11,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,991.65,None,In Stock,4.7,798,200,5,0,128.0,Pro,12.0
2021-05-11,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,610.47,None,In Stock,4.5,616,200,5,0,64.0,Air,4.0
2021-05-11,Amazon,Mac,MacBook Air M1 256GB,New,999,1014.74,None,In Stock,4.4,469,175,5,0,256.0,Air,1.0
2021-05-11,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,425.16,None,In Stock,4.5,1093,200,5,0,64.0,Air,4.0
2021-05-11,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,738.61,None,In Stock,3.9,394,175,5,0,256.0,Air,1.0
2021-05-11,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,589.4,None,In Stock,4.6,932,200,5,0,64.0,Air,4.0
2021-05-11,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,420.58,None,Low Stock,4.3,1012,235,5,0,,base,6.0
2021-05-11,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,432.85,None,In Stock,4.3,618,235,5,0,,base,6.0
2021-05-12,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,820.09,None,In Stock,4.4,706,201,5,0,128.0,Pro,12.0
2021-05-12,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,995.13,None,Out of Stock,4.4,399,201,5,0,128.0,Pro,12.0
2021-05-12,Flipkart,iPhone,iPhone 12 64GB,New,799,793.86,None,Low Stock,4.8,787,201,5,0,64.0,base,12.0
2021-05-12,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,598.92,None,In Stock,4.3,496,201,5,0,64.0,Air,4.0
2021-05-12,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,593.25,None,In Stock,4.2,436,201,5,0,64.0,Air,4.0
2021-05-12,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,433.42,None,Low Stock,4.2,1087,236,5,0,,base,6.0
2021-05-12,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,429.78,None,In Stock,4.5,1103,236,5,0,,base,6.0
2021-05-12,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,430.03,None,In Stock,4.5,1106,236,5,0,,base,6.0
2021-05-12,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,720.73,None,In Stock,4.3,894,176,5,0,256.0,Air,1.0
2021-05-13,Amazon,Mac,MacBook Air M1 256GB,New,999,993.12,None,In Stock,4.5,843,177,5,0,256.0,Air,1.0
2021-05-13,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,623.81,None,In Stock,4.0,958,202,5,0,64.0,base,12.0
2021-05-13,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1012.86,None,Out of Stock,4.8,603,202,5,0,128.0,Pro,12.0
2021-05-13,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,767.34,None,In Stock,4.5,772,202,5,0,128.0,Pro,12.0
2021-05-14,Amazon,iPhone,iPhone 12 64GB,New,799,808.6,None,In Stock,4.3,311,203,5,0,64.0,base,12.0
2021-05-14,Amazon,iPhone,iPhone 12 64GB,New,799,796.9,None,In Stock,4.7,492,203,5,0,64.0,base,12.0
2021-05-14,Amazon,iPhone,iPhone 12 64GB,New,799,789.99,None,In Stock,4.7,833,203,5,0,64.0,base,12.0
2021-05-14,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,434.78,None,Out of Stock,4.5,486,238,5,0,,base,6.0
2021-05-14,Flipkart,Mac,MacBook Air M1 256GB,New,999,1018.6,None,In Stock,4.3,792,178,5,0,256.0,Air,1.0
2021-05-14,Flipkart,iPhone,iPhone 12 64GB,New,799,813.39,None,In Stock,4.4,521,203,5,0,64.0,base,12.0
2021-05-15,Amazon,Mac,MacBook Air M1 256GB,New,999,1013.81,None,In Stock,4.5,444,179,5,0,256.0,Air,1.0
2021-05-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,592.97,None,In Stock,4.6,356,204,5,0,64.0,Air,4.0
2021-05-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,594.22,None,In Stock,4.2,864,204,5,0,64.0,Air,4.0
2021-05-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,590.47,None,In Stock,4.4,824,204,5,0,64.0,Air,4.0
2021-05-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,491.13,None,In Stock,3.8,1062,204,5,0,64.0,Air,4.0
2021-05-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,588.96,None,In Stock,4.2,861,204,5,0,64.0,Air,4.0
2021-05-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,593.93,None,In Stock,4.9,836,204,5,0,64.0,Air,4.0
2021-05-15,Flipkart,iPhone,iPhone 12 64GB,New,799,789.45,None,In Stock,4.8,534,204,5,0,64.0,base,12.0
2021-05-15,Flipkart,iPhone,iPhone 12 64GB,New,799,811.95,None,In Stock,4.7,584,204,5,0,64.0,base,12.0
2021-05-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1017.0,None,In Stock,4.4,631,204,5,0,128.0,Pro,12.0
2021-05-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1001.3,None,In Stock,4.2,657,204,5,0,128.0,Pro,12.0
2021-05-16,Amazon,iPhone,iPhone 12 64GB,New,799,809.6,None,In Stock,4.4,1137,205,5,0,64.0,base,12.0
2021-05-16,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,981.29,None,Low Stock,4.2,454,205,5,0,128.0,Pro,12.0
2021-05-16,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,587.16,None,In Stock,4.2,564,205,5,0,64.0,Air,4.0
2021-05-16,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,429.17,None,In Stock,4.4,522,240,5,0,,base,6.0
2021-05-16,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,428.1,None,In Stock,4.2,493,205,5,0,64.0,Air,4.0
2021-05-16,Flipkart,Mac,MacBook Air M1 256GB,New,999,980.39,None,In Stock,4.6,694,180,5,0,256.0,Air,1.0
2021-05-16,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,499.5,None,In Stock,4.3,953,205,5,0,64.0,Air,4.0
2021-05-17,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,423.25,None,In Stock,4.9,564,241,5,0,,base,6.0
2021-05-17,Amazon,Mac,MacBook Air M1 256GB,New,999,1006.75,None,In Stock,4.2,582,181,5,0,256.0,Air,1.0
2021-05-17,Amazon,Mac,MacBook Air M1 256GB,New,999,1014.89,None,Low Stock,4.6,465,181,5,0,256.0,Air,1.0
2021-05-17,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,595.23,None,In Stock,4.8,462,206,5,0,64.0,Air,4.0
2021-05-17,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,594.01,None,In Stock,4.8,916,206,5,0,64.0,Air,4.0
2021-05-17,Flipkart,iPhone,iPhone 12 64GB,New,799,792.95,None,Out of Stock,4.5,736,206,5,0,64.0,base,12.0
2021-05-17,Flipkart,iPhone,iPhone 12 64GB,New,799,801.49,None,In Stock,4.8,719,206,5,0,64.0,base,12.0
2021-05-17,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,798.46,None,Out of Stock,3.9,585,206,5,0,128.0,Pro,12.0
2021-05-17,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,983.89,None,Out of Stock,4.8,372,206,5,0,128.0,Pro,12.0
2021-05-18,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,856.32,None,In Stock,4.1,600,207,5,0,128.0,Pro,12.0
2021-05-18,Flipkart,iPhone,iPhone 12 64GB,New,799,801.81,None,Low Stock,4.7,702,207,5,0,64.0,base,12.0
2021-05-18,Amazon,iPhone,iPhone 12 64GB,New,799,804.48,None,In Stock,4.7,709,207,5,0,64.0,base,12.0
2021-05-18,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,432.95,None,In Stock,4.8,1247,242,5,0,,base,6.0
2021-05-18,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,434.09,None,In Stock,4.5,1365,242,5,0,,base,6.0
2021-05-18,Amazon,Mac,MacBook Air M1 256GB,New,999,987.37,None,In Stock,4.9,586,182,5,0,256.0,Air,1.0
2021-05-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,451.06,None,Out of Stock,4.0,938,208,5,0,64.0,Air,4.0
2021-05-19,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,598.25,None,In Stock,4.3,932,208,5,0,64.0,Air,4.0
2021-05-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,461.28,None,In Stock,4.5,499,208,5,0,64.0,Air,4.0
2021-05-19,Amazon,iPhone,iPhone 12 64GB,New,799,795.38,None,In Stock,4.4,985,208,5,0,64.0,base,12.0
2021-05-20,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1014.93,None,In Stock,4.9,732,209,5,0,128.0,Pro,12.0
2021-05-20,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,792.75,None,Out of Stock,4.1,1090,209,5,0,128.0,Pro,12.0
2021-05-20,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,606.42,None,In Stock,4.3,966,209,5,0,64.0,base,12.0
2021-05-20,Amazon,iPhone,iPhone 12 64GB,New,799,805.96,None,In Stock,4.8,984,209,5,0,64.0,base,12.0
2021-05-20,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,742.59,None,In Stock,3.9,1010,184,5,0,256.0,Air,1.0
2021-05-20,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,588.0,None,In Stock,4.8,687,209,5,0,64.0,Air,4.0
2021-05-20,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,604.53,None,In Stock,4.7,1085,209,5,0,64.0,Air,4.0
2021-05-20,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,329.81,None,In Stock,4.0,833,244,5,0,,base,6.0
2021-05-20,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,988.79,None,In Stock,4.7,890,209,5,0,128.0,Pro,12.0
2021-05-20,Amazon,iPhone,iPhone 12 64GB,New,799,803.12,None,In Stock,4.4,1043,209,5,0,64.0,base,12.0
2021-05-21,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1006.57,None,In Stock,4.7,631,210,5,0,128.0,Pro,12.0
2021-05-21,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,700.88,None,In Stock,4.0,1134,210,5,0,128.0,Pro,12.0
2021-05-21,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,598.69,None,In Stock,4.5,863,210,5,0,64.0,Air,4.0
2021-05-21,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1013.81,None,In Stock,4.9,850,210,5,0,128.0,Pro,12.0
2021-05-22,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1010.86,None,In Stock,4.3,484,211,5,0,128.0,Pro,12.0
2021-05-22,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,985.27,None,In Stock,4.2,1081,211,5,0,128.0,Pro,12.0
2021-05-22,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,681.08,None,In Stock,4.0,84,1,5,0,128.0,Pro,1.0
2021-05-22,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,313.7,None,Out of Stock,4.4,951,246,5,0,,base,6.0
2021-05-22,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,603.48,None,Low Stock,4.3,334,211,5,0,64.0,Air,4.0
2021-05-22,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,425.25,None,In Stock,4.5,775,246,5,0,,base,6.0
2021-05-22,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,593.46,None,In Stock,4.7,731,211,5,0,64.0,Air,4.0
2021-05-23,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,784.45,None,In Stock,4.4,95,2,5,0,128.0,Pro,1.0
2021-05-23,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,803.1,None,Low Stock,4.5,68,2,5,0,128.0,Pro,1.0
2021-05-23,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,990.21,None,In Stock,4.6,694,212,5,0,128.0,Pro,12.0
2021-05-23,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,589.46,None,In Stock,4.3,354,212,5,0,64.0,Air,4.0
2021-05-23,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,437.33,None,Out of Stock,4.8,1115,247,5,0,,base,6.0
2021-05-23,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,452.22,None,In Stock,3.9,1168,212,5,0,64.0,Air,4.0
2021-05-24,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,354.78,None,In Stock,4.4,1335,248,5,0,,base,6.0
2021-05-24,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,434.69,None,In Stock,4.3,1244,248,5,0,,base,6.0
2021-05-24,Amazon,Mac,MacBook Air M1 256GB,New,999,1000.9,None,In Stock,4.3,1055,188,5,0,256.0,Air,1.0
2021-05-24,Amazon,Mac,MacBook Air M1 256GB,New,999,991.0,None,Out of Stock,4.4,859,188,5,0,256.0,Air,1.0
2021-05-24,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,625.59,None,In Stock,4.1,43,3,5,0,128.0,Pro,1.0
2021-05-24,Flipkart,iPhone,iPhone 12 64GB,New,799,806.29,None,Out of Stock,4.7,757,213,5,0,64.0,base,12.0
2021-05-25,Amazon,iPhone,iPhone 12 64GB,New,799,786.45,None,In Stock,4.6,1154,214,5,0,64.0,base,12.0
2021-05-25,Amazon,iPhone,iPhone 12 64GB,New,799,792.46,None,In Stock,4.5,391,214,5,0,64.0,base,12.0
2021-05-25,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,600.67,None,In Stock,4.4,719,214,5,0,64.0,Air,4.0
2021-05-25,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,317.09,None,In Stock,4.2,1374,249,5,0,,base,6.0
2021-05-25,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,428.86,None,In Stock,4.4,1309,249,5,0,,base,6.0
2021-05-25,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,436.72,None,In Stock,4.8,400,249,5,0,,base,6.0
2021-05-25,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,590.69,None,In Stock,4.8,571,214,5,0,64.0,Air,4.0
2021-05-26,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,351.22,None,Low Stock,4.0,1150,250,5,0,,base,6.0
2021-05-26,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,428.95,None,In Stock,4.4,1239,250,5,0,,base,6.0
2021-05-26,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,855.19,None,In Stock,4.0,858,190,5,0,256.0,Air,1.0
2021-05-26,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,701.61,None,Out of Stock,4.2,382,190,5,0,256.0,Air,1.0
2021-05-26,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,790.19,None,In Stock,4.7,61,5,5,0,128.0,Pro,1.0
2021-05-26,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,671.9,None,In Stock,4.3,847,215,5,0,64.0,base,12.0
2021-05-27,Flipkart,iPhone,iPhone 12 64GB,New,799,793.37,None,In Stock,4.3,1253,216,5,0,64.0,base,12.0
2021-05-27,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,831.06,None,In Stock,3.8,992,216,5,0,128.0,Pro,12.0
2021-05-27,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1003.07,None,In Stock,4.8,1205,216,5,0,128.0,Pro,12.0
2021-05-27,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,980.95,None,Low Stock,4.5,1114,216,5,0,128.0,Pro,12.0
2021-05-27,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1013.52,None,In Stock,4.5,829,216,5,0,128.0,Pro,12.0
2021-05-27,Flipkart,iPhone,iPhone 12 64GB,New,799,791.4,None,In Stock,4.5,653,216,5,0,64.0,base,12.0
2021-05-27,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,813.45,None,In Stock,4.7,56,6,5,0,128.0,Pro,1.0
2021-05-27,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,783.16,None,In Stock,4.8,64,6,5,0,128.0,Pro,1.0
2021-05-27,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,588.37,None,Low Stock,4.3,1128,216,5,0,64.0,Air,4.0
2021-05-27,Amazon,Mac,MacBook Air M1 256GB,New,999,1009.74,None,In Stock,4.4,793,191,5,0,256.0,Air,1.0
2021-05-27,Flipkart,Mac,MacBook Air M1 256GB,New,999,997.06,None,In Stock,4.6,672,191,5,0,256.0,Air,1.0
2021-05-27,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,752.26,None,In Stock,3.9,884,191,5,0,256.0,Air,1.0
2021-05-27,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,430.56,None,In Stock,4.7,1376,251,5,0,,base,6.0
2021-05-27,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,355.12,None,In Stock,3.9,454,251,5,0,,base,6.0
2021-05-28,Flipkart,Mac,MacBook Air M1 256GB,New,999,1011.0,None,In Stock,4.3,1029,192,5,0,256.0,Air,1.0
2021-05-28,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,433.5,None,In Stock,4.2,668,217,5,0,64.0,Air,4.0
2021-05-28,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,592.28,None,In Stock,4.4,434,217,5,0,64.0,Air,4.0
2021-05-28,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,649.4,None,In Stock,4.1,987,217,5,0,64.0,base,12.0
2021-05-29,Flipkart,iPhone,iPhone 12 64GB,New,799,788.94,None,In Stock,4.2,467,218,5,0,64.0,base,12.0
2021-05-29,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,788.79,None,In Stock,4.4,45,8,5,0,128.0,Pro,1.0
2021-05-29,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,759.89,None,In Stock,4.0,390,193,5,0,256.0,Air,1.0
2021-05-29,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,615.47,None,In Stock,3.9,1227,218,5,0,64.0,base,12.0
2021-05-29,Amazon,Mac,MacBook Air M1 256GB,New,999,997.61,None,In Stock,4.3,597,193,5,0,256.0,Air,1.0
2021-05-29,Flipkart,Mac,MacBook Air M1 256GB,New,999,998.98,None,In Stock,4.2,911,193,5,0,256.0,Air,1.0
2021-05-29,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,435.7,None,Out of Stock,4.4,676,253,5,0,,base,6.0
2021-05-29,Amazon,Mac,MacBook Air M1 256GB,New,999,1003.58,None,In Stock,4.8,702,193,5,0,256.0,Air,1.0
2021-05-30,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,985.04,None,In Stock,4.2,1167,219,5,0,128.0,Pro,12.0
2021-05-30,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,999.59,None,Low Stock,4.4,493,219,5,0,128.0,Pro,12.0
2021-05-30,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,992.57,None,In Stock,4.6,470,219,5,0,128.0,Pro,12.0
2021-05-30,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,584.16,None,Out of Stock,4.4,1071,219,5,0,64.0,base,12.0
2021-05-30,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,631.48,None,In Stock,3.9,591,219,5,0,64.0,base,12.0
2021-05-30,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,812.75,None,In Stock,4.7,111,9,5,0,128.0,Pro,1.0
2021-05-30,Flipkart,Mac,MacBook Air M1 256GB,New,999,983.47,None,In Stock,4.6,833,194,5,0,256.0,Air,1.0
2021-05-30,Amazon,Mac,MacBook Air M1 256GB,New,999,995.2,None,In Stock,4.2,869,194,5,0,256.0,Air,1.0
2021-05-30,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,433.43,None,In Stock,4.4,699,254,5,0,,base,6.0
2021-05-30,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,434.07,None,In Stock,4.8,1267,254,5,0,,base,6.0
2021-05-30,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,797.47,None,In Stock,4.4,49,9,5,0,128.0,Pro,1.0
2021-05-31,Amazon,iPhone,iPhone 12 64GB,New,799,810.72,None,In Stock,4.3,986,220,5,0,64.0,base,12.0
2021-05-31,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,724.93,None,In Stock,3.9,929,220,5,0,128.0,Pro,12.0
2021-05-31,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1016.65,None,In Stock,4.6,1010,220,5,0,128.0,Pro,12.0
2021-05-31,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,993.1,None,In Stock,4.8,641,220,5,0,128.0,Pro,12.0
2021-05-31,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,615.76,None,In Stock,4.4,1080,220,5,0,64.0,base,12.0
2021-05-31,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1014.83,None,In Stock,4.5,557,220,5,0,128.0,Pro,12.0
2021-05-31,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,587.32,None,In Stock,4.4,937,220,5,0,64.0,Air,4.0
2021-05-31,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,600.33,None,In Stock,4.3,1133,220,5,0,64.0,Air,4.0
2021-05-31,Amazon,Mac,MacBook Air M1 256GB,New,999,1004.71,None,In Stock,4.6,956,195,5,0,256.0,Air,1.0
2021-05-31,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,434.41,None,In Stock,4.9,1169,255,5,0,,base,6.0
2021-05-31,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,328.49,None,In Stock,4.1,736,255,5,0,,base,6.0
2021-05-31,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,796.51,None,In Stock,4.4,72,10,5,0,128.0,Pro,1.0
2021-06-01,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,426.48,None,In Stock,4.6,1139,256,6,0,,base,6.0
2021-06-01,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,435.21,None,Low Stock,4.7,586,256,6,0,,base,6.0
2021-06-01,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,426.4,None,In Stock,4.5,1207,256,6,0,,base,6.0
2021-06-01,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,598.44,None,In Stock,4.3,497,221,6,0,64.0,Air,4.0
2021-06-01,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,795.47,None,In Stock,4.8,117,11,6,0,128.0,Pro,1.0
2021-06-02,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,834.63,None,In Stock,4.0,657,222,6,0,128.0,Pro,12.0
2021-06-02,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,730.38,None,In Stock,4.0,459,222,6,0,128.0,Pro,12.0
2021-06-02,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,748.9,None,In Stock,4.1,601,222,6,0,128.0,Pro,12.0
2021-06-02,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,661.61,None,In Stock,3.9,481,222,6,0,64.0,base,12.0
2021-06-02,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,552.95,None,Low Stock,3.9,818,222,6,0,64.0,base,12.0
2021-06-02,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,982.79,None,In Stock,4.5,678,222,6,0,128.0,Pro,12.0
2021-06-02,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,798.01,None,In Stock,4.6,85,12,6,0,128.0,Pro,1.0
2021-06-02,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,805.27,None,Out of Stock,4.5,110,12,6,0,128.0,Pro,1.0
2021-06-02,Flipkart,Mac,MacBook Air M1 256GB,New,999,1008.85,None,Low Stock,4.6,471,197,6,0,256.0,Air,1.0
2021-06-02,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,309.06,None,In Stock,3.8,687,257,6,0,,base,6.0
2021-06-02,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,578.25,None,In Stock,4.0,1210,222,6,0,64.0,base,12.0
2021-06-03,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,981.52,None,In Stock,4.5,610,223,6,0,128.0,Pro,12.0
2021-06-03,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,741.97,None,Low Stock,3.8,695,223,6,0,128.0,Pro,12.0
2021-06-03,Flipkart,iPhone,iPhone 12 64GB,New,799,813.94,None,In Stock,4.3,852,223,6,0,64.0,base,12.0
